id,visitors
air_8b4a46dc521bfcfe_2017-05-10,3.5064091613906627
air_8b4a46dc521bfcfe_2017-05-11,3.414767186893091
air_8b4a46dc521bfcfe_2017-05-12,11.75589274272252
air_8b4a46dc521bfcfe_2017-05-13,18.1809910208646
air_8b4a46dc521bfcfe_2017-05-14,11.57555981962932
air_8b4a46dc521bfcfe_2017-05-15,4.487047649301325
air_8b4a46dc521bfcfe_2017-05-16,4.379276411021395
air_8b4a46dc521bfcfe_2017-05-17,3.5064091613906627
air_8b4a46dc521bfcfe_2017-05-18,3.414767186893091
air_8b4a46dc521bfcfe_2017-05-19,11.34772816020271
air_8b4a46dc521bfcfe_2017-05-20,18.1809910208646
air_8b4a46dc521bfcfe_2017-05-21,11.57555981962932
air_8b4a46dc521bfcfe_2017-05-22,4.487047649301325
air_8b4a46dc521bfcfe_2017-05-23,4.379276411021395
air_8b4a46dc521bfcfe_2017-05-24,3.5064091613906627
air_8b4a46dc521bfcfe_2017-05-25,3.414767186893091
air_8b4a46dc521bfcfe_2017-05-26,11.34772816020271
air_8b4a46dc521bfcfe_2017-05-27,18.1809910208646
air_8b4a46dc521bfcfe_2017-05-28,11.57555981962932
air_8b4a46dc521bfcfe_2017-05-29,4.487047649301325
air_8b4a46dc521bfcfe_2017-05-30,4.379276411021395
air_8b4a46dc521bfcfe_2017-05-31,3.5064091613906627
air_8c119d1f16049f20_2017-04-23,16.84015472458104
air_8c119d1f16049f20_2017-04-24,10.311855010836883
air_8c119d1f16049f20_2017-04-25,11.529642781367397
air_8c119d1f16049f20_2017-04-26,13.202436626352391
air_8c119d1f16049f20_2017-04-27,11.726465113202991
air_8c119d1f16049f20_2017-04-28,11.739513448285182
air_8c119d1f16049f20_2017-04-29,16.397184025114154
air_8c119d1f16049f20_2017-04-30,16.84015472458104
air_8c119d1f16049f20_2017-05-01,10.315520148770162
air_8c119d1f16049f20_2017-05-02,11.533601092834964
air_8c119d1f16049f20_2017-05-03,12.492416414882761
air_8c119d1f16049f20_2017-05-04,11.959808280419374
air_8c119d1f16049f20_2017-05-05,12.088599911698072
air_8c119d1f16049f20_2017-05-06,16.101911654408866
air_8c119d1f16049f20_2017-05-07,16.84015472458104
air_8c119d1f16049f20_2017-05-08,10.315520148770162
air_8c119d1f16049f20_2017-05-09,11.533601092834964
air_8c119d1f16049f20_2017-05-10,13.206773187962087
air_8c119d1f16049f20_2017-05-11,11.726465113202991
air_8c119d1f16049f20_2017-05-12,11.743302747456411
air_8c119d1f16049f20_2017-05-13,16.101911654408866
air_8c119d1f16049f20_2017-05-14,16.84015472458104
air_8c119d1f16049f20_2017-05-15,10.315520148770162
air_8c119d1f16049f20_2017-05-16,11.533601092834964
air_8c119d1f16049f20_2017-05-17,13.206773187962087
air_8c119d1f16049f20_2017-05-18,11.726465113202991
air_8c119d1f16049f20_2017-05-19,11.743302747456411
air_8c119d1f16049f20_2017-05-20,16.101911654408866
air_8c119d1f16049f20_2017-05-21,16.84015472458104
air_8c119d1f16049f20_2017-05-22,10.315520148770162
air_8c119d1f16049f20_2017-05-23,11.533601092834964
air_8c119d1f16049f20_2017-05-24,13.206773187962087
air_8c119d1f16049f20_2017-05-25,11.726465113202991
air_8c119d1f16049f20_2017-05-26,11.743302747456411
air_8c119d1f16049f20_2017-05-27,16.101911654408866
air_8c119d1f16049f20_2017-05-28,16.84015472458104
air_8c119d1f16049f20_2017-05-29,10.315520148770162
air_8c119d1f16049f20_2017-05-30,11.533601092834964
air_8c119d1f16049f20_2017-05-31,13.206773187962087
air_8c3175aa5e4fc569_2017-04-23,15.005780905463364
air_8c3175aa5e4fc569_2017-04-24,8.705712092761534
air_8c3175aa5e4fc569_2017-04-25,38.74532646284201
air_8c3175aa5e4fc569_2017-04-26,14.26241954140723
air_8c3175aa5e4fc569_2017-04-27,14.758242086781426
air_8c3175aa5e4fc569_2017-04-28,17.12816130385349
air_8c3175aa5e4fc569_2017-04-29,17.32655859586602
air_8c3175aa5e4fc569_2017-04-30,15.005780905463364
air_8c3175aa5e4fc569_2017-05-01,8.705712092761534
air_8c3175aa5e4fc569_2017-05-02,38.74532646284201
air_8c3175aa5e4fc569_2017-05-03,14.412338800296915
air_8c3175aa5e4fc569_2017-05-04,24.191291362661072
air_8c3175aa5e4fc569_2017-05-05,19.633680061326963
air_8c3175aa5e4fc569_2017-05-06,17.228918418686067
air_8c3175aa5e4fc569_2017-05-07,15.005780905463364
air_8c3175aa5e4fc569_2017-05-08,8.705712092761534
air_8c3175aa5e4fc569_2017-05-09,38.74532646284201
air_8c3175aa5e4fc569_2017-05-10,14.26241954140723
air_8c3175aa5e4fc569_2017-05-11,14.762711975766287
air_8c3175aa5e4fc569_2017-05-12,17.13322526328514
air_8c3175aa5e4fc569_2017-05-13,17.228918418686067
air_8c3175aa5e4fc569_2017-05-14,15.005780905463364
air_8c3175aa5e4fc569_2017-05-15,8.705712092761534
air_8c3175aa5e4fc569_2017-05-16,38.74532646284201
air_8c3175aa5e4fc569_2017-05-17,14.26241954140723
air_8c3175aa5e4fc569_2017-05-18,14.762711975766287
air_8c3175aa5e4fc569_2017-05-19,17.13322526328514
air_8c3175aa5e4fc569_2017-05-20,17.228918418686067
air_8c3175aa5e4fc569_2017-05-21,15.005780905463364
air_8c3175aa5e4fc569_2017-05-22,8.705712092761534
air_8c3175aa5e4fc569_2017-05-23,38.74532646284201
air_8c3175aa5e4fc569_2017-05-24,14.26241954140723
air_8c3175aa5e4fc569_2017-05-25,14.762711975766287
air_8c3175aa5e4fc569_2017-05-26,17.13322526328514
air_8c3175aa5e4fc569_2017-05-27,17.228918418686067
air_8c3175aa5e4fc569_2017-05-28,15.005780905463364
air_8c3175aa5e4fc569_2017-05-29,8.705712092761534
air_8c3175aa5e4fc569_2017-05-30,38.74532646284201
air_8c3175aa5e4fc569_2017-05-31,14.26241954140723
air_8cc350fd70ee0757_2017-04-23,23.082823106987
air_8cc350fd70ee0757_2017-04-24,16.07752797619733
air_8cc350fd70ee0757_2017-04-25,14.062261865644427
air_8cc350fd70ee0757_2017-04-26,15.997058804013594
air_8cc350fd70ee0757_2017-04-27,13.701161202521872
air_8cc350fd70ee0757_2017-04-28,18.571906512026036
air_8cc350fd70ee0757_2017-04-29,24.511106648361164
air_8cc350fd70ee0757_2017-04-30,23.082823106987
air_8cc350fd70ee0757_2017-05-01,15.195456962061034
air_8cc350fd70ee0757_2017-05-02,14.11192231545381
air_8cc350fd70ee0757_2017-05-03,11.7554203146231
air_8cc350fd70ee0757_2017-05-04,21.01836601711542
air_8cc350fd70ee0757_2017-05-05,29.59143461204575
air_8cc350fd70ee0757_2017-05-06,24.274054094855572
air_8cc350fd70ee0757_2017-05-07,23.394088713665127
air_8cc350fd70ee0757_2017-05-08,15.195456962061034
air_8cc350fd70ee0757_2017-05-09,14.11192231545381
air_8cc350fd70ee0757_2017-05-10,16.048838476510284
air_8cc350fd70ee0757_2017-05-11,12.76901395416329
air_8cc350fd70ee0757_2017-05-12,18.627995076904618
air_8cc350fd70ee0757_2017-05-13,24.274054094855572
air_8cc350fd70ee0757_2017-05-14,23.14963347019559
air_8cc350fd70ee0757_2017-05-15,15.195456962061034
air_8cc350fd70ee0757_2017-05-16,14.11192231545381
air_8cc350fd70ee0757_2017-05-17,16.048838476510284
air_8cc350fd70ee0757_2017-05-18,12.76901395416329
air_8cc350fd70ee0757_2017-05-19,18.627995076904618
air_8cc350fd70ee0757_2017-05-20,24.274054094855572
air_8cc350fd70ee0757_2017-05-21,23.195877750729878
air_8cc350fd70ee0757_2017-05-22,15.195456962061034
air_8cc350fd70ee0757_2017-05-23,14.11192231545381
air_8cc350fd70ee0757_2017-05-24,16.048838476510284
air_8cc350fd70ee0757_2017-05-25,12.76901395416329
air_8cc350fd70ee0757_2017-05-26,18.627995076904618
air_8cc350fd70ee0757_2017-05-27,24.274054094855572
air_8cc350fd70ee0757_2017-05-28,23.14963347019559
air_8cc350fd70ee0757_2017-05-29,15.195456962061034
air_8cc350fd70ee0757_2017-05-30,14.11192231545381
air_8cc350fd70ee0757_2017-05-31,16.048838476510284
air_8ce035ee1d8a56a6_2017-04-23,7.594483285717597
air_8ce035ee1d8a56a6_2017-04-24,9.161837396827819
air_8ce035ee1d8a56a6_2017-04-25,9.864111881589988
air_8ce035ee1d8a56a6_2017-04-26,11.523998083377307
air_8ce035ee1d8a56a6_2017-04-27,8.85062184693779
air_8ce035ee1d8a56a6_2017-04-28,10.848957396761964
air_8ce035ee1d8a56a6_2017-04-29,12.510263917208505
air_8ce035ee1d8a56a6_2017-04-30,7.594483285717597
air_8ce035ee1d8a56a6_2017-05-01,9.164910070445693
air_8ce035ee1d8a56a6_2017-05-02,9.867347229297481
air_8ce035ee1d8a56a6_2017-05-03,13.110956526442337
air_8ce035ee1d8a56a6_2017-05-04,5.020149841372266
air_8ce035ee1d8a56a6_2017-05-05,11.333740896837465
air_8ce035ee1d8a56a6_2017-05-06,12.617753697751247
air_8ce035ee1d8a56a6_2017-05-07,7.597388774857789
air_8ce035ee1d8a56a6_2017-05-08,9.164910070445693
air_8ce035ee1d8a56a6_2017-05-09,9.867347229297481
air_8ce035ee1d8a56a6_2017-05-10,11.527700280708688
air_8ce035ee1d8a56a6_2017-05-11,8.853686854333892
air_8ce035ee1d8a56a6_2017-05-12,10.852647029173117
air_8ce035ee1d8a56a6_2017-05-13,12.617753697751247
air_8ce035ee1d8a56a6_2017-05-14,7.597388774857789
air_8ce035ee1d8a56a6_2017-05-15,9.164910070445693
air_8ce035ee1d8a56a6_2017-05-16,9.867347229297481
air_8ce035ee1d8a56a6_2017-05-17,11.527700280708688
air_8ce035ee1d8a56a6_2017-05-18,8.853686854333892
air_8ce035ee1d8a56a6_2017-05-19,10.852647029173117
air_8ce035ee1d8a56a6_2017-05-20,12.617753697751247
air_8ce035ee1d8a56a6_2017-05-21,7.597388774857789
air_8ce035ee1d8a56a6_2017-05-22,9.164910070445693
air_8ce035ee1d8a56a6_2017-05-23,9.867347229297481
air_8ce035ee1d8a56a6_2017-05-24,11.527700280708688
air_8ce035ee1d8a56a6_2017-05-25,8.853686854333892
air_8ce035ee1d8a56a6_2017-05-26,10.852647029173117
air_8ce035ee1d8a56a6_2017-05-27,12.617753697751247
air_8ce035ee1d8a56a6_2017-05-28,7.597388774857789
air_8ce035ee1d8a56a6_2017-05-29,9.164910070445693
air_8ce035ee1d8a56a6_2017-05-30,9.867347229297481
air_8ce035ee1d8a56a6_2017-05-31,11.527700280708688
air_8d50c64692322dff_2017-04-23,5.280125601574742
air_8d50c64692322dff_2017-04-24,1.7986255531351474
air_8d50c64692322dff_2017-04-25,3.9498052410814726
air_8d50c64692322dff_2017-04-26,3.8476974077838735
air_8d50c64692322dff_2017-04-27,3.819287621366982
air_8d50c64692322dff_2017-04-28,4.20048054122276
air_8d50c64692322dff_2017-04-29,9.311189087050066
air_8d50c64692322dff_2017-04-30,5.280125601574742
air_8d50c64692322dff_2017-05-01,1.7999578175350022
air_8d50c64692322dff_2017-05-02,3.948309801726651
air_8d50c64692322dff_2017-05-03,5.2423818836545895
air_8d50c64692322dff_2017-05-04,6.57252248312753
air_8d50c64692322dff_2017-05-05,11.777206139929458
air_8d50c64692322dff_2017-05-06,9.632623163340012
air_8d50c64692322dff_2017-05-07,5.282239596180233
air_8d50c64692322dff_2017-05-08,1.7999578175350022
air_8d50c64692322dff_2017-05-09,3.948309801726651
air_8d50c64692322dff_2017-05-10,3.846360730015567
air_8d50c64692322dff_2017-05-11,3.817879254301625
air_8d50c64692322dff_2017-05-12,4.202377529641748
air_8d50c64692322dff_2017-05-13,9.632623163340012
air_8d50c64692322dff_2017-05-14,5.282239596180233
air_8d50c64692322dff_2017-05-15,1.7999578175350022
air_8d50c64692322dff_2017-05-16,3.948309801726651
air_8d50c64692322dff_2017-05-17,3.846360730015567
air_8d50c64692322dff_2017-05-18,3.817879254301625
air_8d50c64692322dff_2017-05-19,4.202377529641748
air_8d50c64692322dff_2017-05-20,9.632623163340012
air_8d50c64692322dff_2017-05-21,5.282239596180233
air_8d50c64692322dff_2017-05-22,1.7999578175350022
air_8d50c64692322dff_2017-05-23,3.948309801726651
air_8d50c64692322dff_2017-05-24,3.846360730015567
air_8d50c64692322dff_2017-05-25,3.817879254301625
air_8d50c64692322dff_2017-05-26,4.202377529641748
air_8d50c64692322dff_2017-05-27,9.632623163340012
air_8d50c64692322dff_2017-05-28,5.282239596180233
air_8d50c64692322dff_2017-05-29,1.7999578175350022
air_8d50c64692322dff_2017-05-30,3.948309801726651
air_8d50c64692322dff_2017-05-31,3.846360730015567
air_8d61f49aa0373492_2017-04-23,31.975147846687662
air_8d61f49aa0373492_2017-04-24,16.98270785638813
air_8d61f49aa0373492_2017-04-25,18.80216359742466
air_8d61f49aa0373492_2017-04-26,18.110523727656208
air_8d61f49aa0373492_2017-04-27,19.167077571592294
air_8d61f49aa0373492_2017-04-28,21.722486729505846
air_8d61f49aa0373492_2017-04-29,32.82086353527413
air_8d61f49aa0373492_2017-04-30,31.975147846687662
air_8d61f49aa0373492_2017-05-01,16.987605731964308
air_8d61f49aa0373492_2017-05-02,18.80216359742466
air_8d61f49aa0373492_2017-05-03,23.11145567137838
air_8d61f49aa0373492_2017-05-04,28.66929444036814
air_8d61f49aa0373492_2017-05-05,32.59262113429338
air_8d61f49aa0373492_2017-05-06,33.25458459772345
air_8d61f49aa0373492_2017-05-07,31.975147846687662
air_8d61f49aa0373492_2017-05-08,16.987605731964308
air_8d61f49aa0373492_2017-05-09,18.80216359742466
air_8d61f49aa0373492_2017-05-10,18.11560974763765
air_8d61f49aa0373492_2017-05-11,19.167077571592294
air_8d61f49aa0373492_2017-05-12,21.774950567408673
air_8d61f49aa0373492_2017-05-13,33.25458459772345
air_8d61f49aa0373492_2017-05-14,31.975147846687662
air_8d61f49aa0373492_2017-05-15,16.987605731964308
air_8d61f49aa0373492_2017-05-16,18.80216359742466
air_8d61f49aa0373492_2017-05-17,18.11560974763765
air_8d61f49aa0373492_2017-05-18,19.167077571592294
air_8d61f49aa0373492_2017-05-19,21.774950567408673
air_8d61f49aa0373492_2017-05-20,33.25458459772345
air_8d61f49aa0373492_2017-05-21,31.975147846687662
air_8d61f49aa0373492_2017-05-22,16.987605731964308
air_8d61f49aa0373492_2017-05-23,18.80216359742466
air_8d61f49aa0373492_2017-05-24,18.11560974763765
air_8d61f49aa0373492_2017-05-25,19.167077571592294
air_8d61f49aa0373492_2017-05-26,21.774950567408673
air_8d61f49aa0373492_2017-05-27,33.25458459772345
air_8d61f49aa0373492_2017-05-28,31.975147846687662
air_8d61f49aa0373492_2017-05-29,16.987605731964308
air_8d61f49aa0373492_2017-05-30,18.80216359742466
air_8d61f49aa0373492_2017-05-31,18.11560974763765
air_8e429650fcf7a0ae_2017-04-23,2.894012975809365
air_8e429650fcf7a0ae_2017-04-24,10.444317512482458
air_8e429650fcf7a0ae_2017-04-25,13.61291532170572
air_8e429650fcf7a0ae_2017-04-26,8.75677590290037
air_8e429650fcf7a0ae_2017-04-27,11.809662328861219
air_8e429650fcf7a0ae_2017-04-28,13.515511489558268
air_8e429650fcf7a0ae_2017-04-29,4.853132702513971
air_8e429650fcf7a0ae_2017-04-30,2.894012975809365
air_8e429650fcf7a0ae_2017-05-01,10.444842808792757
air_8e429650fcf7a0ae_2017-05-02,13.616958679181367
air_8e429650fcf7a0ae_2017-05-03,7.712596594340411
air_8e429650fcf7a0ae_2017-05-04,9.617908268773485
air_8e429650fcf7a0ae_2017-05-05,8.581875784924122
air_8e429650fcf7a0ae_2017-05-06,5.0441388106666
air_8e429650fcf7a0ae_2017-05-07,2.895085782388665
air_8e429650fcf7a0ae_2017-05-08,10.444842808792757
air_8e429650fcf7a0ae_2017-05-09,13.616958679181367
air_8e429650fcf7a0ae_2017-05-10,8.759508218458258
air_8e429650fcf7a0ae_2017-05-11,11.813286323895266
air_8e429650fcf7a0ae_2017-05-12,13.519566535979786
air_8e429650fcf7a0ae_2017-05-13,5.0441388106666
air_8e429650fcf7a0ae_2017-05-14,2.895085782388665
air_8e429650fcf7a0ae_2017-05-15,10.444842808792757
air_8e429650fcf7a0ae_2017-05-16,13.616958679181367
air_8e429650fcf7a0ae_2017-05-17,8.759508218458258
air_8e429650fcf7a0ae_2017-05-18,11.813286323895266
air_8e429650fcf7a0ae_2017-05-19,13.519566535979786
air_8e429650fcf7a0ae_2017-05-20,5.0441388106666
air_8e429650fcf7a0ae_2017-05-21,2.895085782388665
air_8e429650fcf7a0ae_2017-05-22,10.444842808792757
air_8e429650fcf7a0ae_2017-05-23,13.616958679181367
air_8e429650fcf7a0ae_2017-05-24,8.759508218458258
air_8e429650fcf7a0ae_2017-05-25,11.813286323895266
air_8e429650fcf7a0ae_2017-05-26,13.519566535979786
air_8e429650fcf7a0ae_2017-05-27,5.0441388106666
air_8e429650fcf7a0ae_2017-05-28,2.895085782388665
air_8e429650fcf7a0ae_2017-05-29,10.444842808792757
air_8e429650fcf7a0ae_2017-05-30,13.616958679181367
air_8e429650fcf7a0ae_2017-05-31,8.759508218458258
air_8e4360a64dbd4c50_2017-04-23,18.313281977285325
air_8e4360a64dbd4c50_2017-04-24,9.912716728585359
air_8e4360a64dbd4c50_2017-04-25,10.369595389361976
air_8e4360a64dbd4c50_2017-04-26,10.713829133445609
air_8e4360a64dbd4c50_2017-04-27,9.865231598081209
air_8e4360a64dbd4c50_2017-04-28,10.51414603458453
air_8e4360a64dbd4c50_2017-04-29,16.546914500032727
air_8e4360a64dbd4c50_2017-04-30,18.313281977285325
air_8e4360a64dbd4c50_2017-05-01,9.9216297608504
air_8e4360a64dbd4c50_2017-05-02,10.378755539191136
air_8e4360a64dbd4c50_2017-05-03,19.130321999260055
air_8e4360a64dbd4c50_2017-05-04,21.12319821130821
air_8e4360a64dbd4c50_2017-05-05,19.369670997619195
air_8e4360a64dbd4c50_2017-05-06,16.675345553381213
air_8e4360a64dbd4c50_2017-05-07,18.313281977285325
air_8e4360a64dbd4c50_2017-05-08,9.9216297608504
air_8e4360a64dbd4c50_2017-05-09,10.378755539191136
air_8e4360a64dbd4c50_2017-05-10,10.72303393977558
air_8e4360a64dbd4c50_2017-05-11,9.868669522279689
air_8e4360a64dbd4c50_2017-05-12,10.523697046937043
air_8e4360a64dbd4c50_2017-05-13,16.675345553381213
air_8e4360a64dbd4c50_2017-05-14,18.313281977285325
air_8e4360a64dbd4c50_2017-05-15,9.9216297608504
air_8e4360a64dbd4c50_2017-05-16,10.378755539191136
air_8e4360a64dbd4c50_2017-05-17,10.72303393977558
air_8e4360a64dbd4c50_2017-05-18,9.868669522279689
air_8e4360a64dbd4c50_2017-05-19,10.523697046937043
air_8e4360a64dbd4c50_2017-05-20,16.675345553381213
air_8e4360a64dbd4c50_2017-05-21,18.313281977285325
air_8e4360a64dbd4c50_2017-05-22,9.9216297608504
air_8e4360a64dbd4c50_2017-05-23,10.378755539191136
air_8e4360a64dbd4c50_2017-05-24,10.72303393977558
air_8e4360a64dbd4c50_2017-05-25,9.868669522279689
air_8e4360a64dbd4c50_2017-05-26,10.523697046937043
air_8e4360a64dbd4c50_2017-05-27,16.675345553381213
air_8e4360a64dbd4c50_2017-05-28,18.313281977285325
air_8e4360a64dbd4c50_2017-05-29,9.9216297608504
air_8e4360a64dbd4c50_2017-05-30,10.378755539191136
air_8e4360a64dbd4c50_2017-05-31,10.72303393977558
air_8e492076a1179383_2017-04-23,30.431331865584248
air_8e492076a1179383_2017-04-24,13.572808901095112
air_8e492076a1179383_2017-04-25,11.806243909864868
air_8e492076a1179383_2017-04-26,26.85461498643292
air_8e492076a1179383_2017-04-27,13.995465640586245
air_8e492076a1179383_2017-04-28,9.20094884464561
air_8e492076a1179383_2017-04-29,25.529148996021227
air_8e492076a1179383_2017-04-30,30.431331865584248
air_8e492076a1179383_2017-05-01,13.572808901095112
air_8e492076a1179383_2017-05-02,11.806243909864868
air_8e492076a1179383_2017-05-03,12.51602094174281
air_8e492076a1179383_2017-05-04,18.283323446266255
air_8e492076a1179383_2017-05-05,10.543153233142373
air_8e492076a1179383_2017-05-06,24.661887353282943
air_8e492076a1179383_2017-05-07,30.431331865584248
air_8e492076a1179383_2017-05-08,12.678308065357584
air_8e492076a1179383_2017-05-09,11.806243909864868
air_8e492076a1179383_2017-05-10,26.573386321358345
air_8e492076a1179383_2017-05-11,13.995465640586245
air_8e492076a1179383_2017-05-12,9.20094884464561
air_8e492076a1179383_2017-05-13,24.661887353282943
air_8e492076a1179383_2017-05-14,30.431331865584248
air_8e492076a1179383_2017-05-15,13.572808901095112
air_8e492076a1179383_2017-05-16,14.69465896025116
air_8e492076a1179383_2017-05-17,26.55492700382958
air_8e492076a1179383_2017-05-18,13.995465640586245
air_8e492076a1179383_2017-05-19,8.916477336348475
air_8e492076a1179383_2017-05-20,24.661887353282943
air_8e492076a1179383_2017-05-21,30.431331865584248
air_8e492076a1179383_2017-05-22,13.572808901095112
air_8e492076a1179383_2017-05-23,11.806243909864868
air_8e492076a1179383_2017-05-24,26.573386321358345
air_8e492076a1179383_2017-05-25,13.995465640586245
air_8e492076a1179383_2017-05-26,9.20094884464561
air_8e492076a1179383_2017-05-27,24.661887353282943
air_8e492076a1179383_2017-05-28,30.431331865584248
air_8e492076a1179383_2017-05-29,13.572808901095112
air_8e492076a1179383_2017-05-30,11.806243909864868
air_8e492076a1179383_2017-05-31,26.573386321358345
air_8e8f42f047537154_2017-04-23,15.072709228821616
air_8e8f42f047537154_2017-04-24,12.51303250227891
air_8e8f42f047537154_2017-04-25,2.939565686602845
air_8e8f42f047537154_2017-04-26,15.508030999625273
air_8e8f42f047537154_2017-04-27,16.893329094993682
air_8e8f42f047537154_2017-04-28,16.85938439463473
air_8e8f42f047537154_2017-04-29,16.051450854625184
air_8e8f42f047537154_2017-04-30,15.072709228821616
air_8e8f42f047537154_2017-05-01,12.516939425255185
air_8e8f42f047537154_2017-05-02,2.9286358800144248
air_8e8f42f047537154_2017-05-03,16.58425506467675
air_8e8f42f047537154_2017-05-04,17.56393550827851
air_8e8f42f047537154_2017-05-05,17.108516557549258
air_8e8f42f047537154_2017-05-06,16.22629489057909
air_8e8f42f047537154_2017-05-07,15.040074339903793
air_8e8f42f047537154_2017-05-08,12.516939425255185
air_8e8f42f047537154_2017-05-09,2.9286358800144248
air_8e8f42f047537154_2017-05-10,15.525233483866606
air_8e8f42f047537154_2017-05-11,16.91140293728686
air_8e8f42f047537154_2017-05-12,16.87824726332445
air_8e8f42f047537154_2017-05-13,16.22629489057909
air_8e8f42f047537154_2017-05-14,15.040074339903793
air_8e8f42f047537154_2017-05-15,12.516939425255185
air_8e8f42f047537154_2017-05-16,2.9286358800144248
air_8e8f42f047537154_2017-05-17,15.525233483866606
air_8e8f42f047537154_2017-05-18,16.91140293728686
